iter	RMSE
0	1.107480759
1	1.073830628
2	1.043731571
3	1.016407973
4	0.9890294495
5	0.9621288775
6	0.9398431862
7	0.9189604287
8	0.896691979
9	0.8729404907
10	0.8524479577
11	0.836145555
12	0.8189452011
13	0.8050613673
14	0.7880949024
15	0.776117851
16	0.7632793352
17	0.7529349266
18	0.7396437933
19	0.7285166356
20	0.7187208628
21	0.7067223807
22	0.6967166595
23	0.6886449543
24	0.6825843055
25	0.6768370172
26	0.6724430802
27	0.6651353662
28	0.6596227175
29	0.6533930595
30	0.6453513792
31	0.6398718152
32	0.6341865045
33	0.6287525918
34	0.6229473046
35	0.6193004416
36	0.6163946965
37	0.6143148052
38	0.6115427064
39	0.6069257021
40	0.6015517582
41	0.5981966091
42	0.5961432506
43	0.592774905
44	0.5911623361
45	0.589092843
46	0.5877357212
47	0.5868067728
48	0.5853304648
49	0.5854919204
50	0.5843306608
51	0.5834884573
52	0.5813993684
53	0.5804213336
54	0.5780985796
55	0.5766803209
56	0.5751455318
57	0.5741144567
58	0.5733947286
59	0.5722934767
60	0.5709479226
61	0.5698050466
62	0.5685341555
63	0.5670935703
64	0.5663533306
65	0.5657326046
66	0.5637998598
67	0.5631875485
68	0.5625093272
69	0.5614665707
70	0.5595731349
71	0.5583023377
72	0.5580811352
73	0.557329781
74	0.5566553687
75	0.5561520665
76	0.5561146261
77	0.5547710758
78	0.5541328296
79	0.5537304445
80	0.5534670845
81	0.5529303162
82	0.5522600761
83	0.5519478965
84	0.5514344932
85	0.5508039481
86	0.5507302609
87	0.5498138463
88	0.5495324477
89	0.5495449931
90	0.5495875504
91	0.5496177443
92	0.5490428512
93	0.5486215103
94	0.5484070266
95	0.5485278258
96	0.548716178
97	0.5486169191
98	0.5481511418
99	0.5482188738
100	0.5480357433
101	0.547576695
102	0.5466138459
103	0.5461025765
104	0.5457718431
105	0.5456852808
106	0.5445632056
107	0.5445300777
108	0.5452374095
109	0.545111453
110	0.5448356792
111	0.544487463
112	0.544052177
113	0.5432523031
114	0.5428608314
115	0.5425511601
116	0.5423306097
117	0.5415462318
118	0.5411649056
119	0.5411175653
120	0.5410449658
121	0.5412201484
122	0.5409664797
123	0.5408449285
124	0.5405209498
125	0.540573258
126	0.5402327393
127	0.5398117203
128	0.5398528213
129	0.5400939081
130	0.5403027298
131	0.5406104959
132	0.5403303845
133	0.5401269607
134	0.5399022634
135	0.5396177432
136	0.5389137224
137	0.5381184593
138	0.5381474947
139	0.5379502665
140	0.5373764483
141	0.5374217467
142	0.5369493124
143	0.5363936908
144	0.5363444123
145	0.5365589305
146	0.5365315446
147	0.5368132266
148	0.536503354
149	0.5362449846
150	0.5361351345
151	0.5358276164
152	0.5353067538
153	0.5353037929
154	0.5352028697
155	0.5352878856
156	0.5352514855
157	0.5348131388
158	0.5347622403
159	0.5345473982
160	0.5344491777
161	0.5343968546
162	0.5345196188
163	0.5340984139
164	0.5337622255
165	0.5336419191
166	0.5335085289
167	0.533074205
168	0.5328955967
169	0.5326832422
170	0.5324139674
171	0.5316846935
172	0.5318718578
173	0.5321954275
174	0.5322372889
175	0.5324379614
176	0.5324537851
177	0.5326136038
178	0.5327093338
179	0.5325612947
180	0.5324847116
181	0.5323655038
182	0.5319160137
183	0.531582318
184	0.5310537576
185	0.5306576256
186	0.5306122351
187	0.5302714155
